Wall time,Step,Value
1508152025.111509,0,3742.48046875
1508152025.386665,11,953.3143920898438
1508152025.540401,22,586.809326171875
1508152025.690475,33,440.8402404785156
1508152025.840093,44,416.51348876953125
1508152025.989889,55,386.1600036621094
1508152026.138876,66,369.1036682128906
1508152026.291114,77,307.35943603515625
1508152026.442,88,268.585205078125
1508152026.594661,99,288.029296875
1508152026.743789,110,259.1145935058594
1508152026.901152,121,234.35891723632812
1508152027.052446,132,252.24278259277344
1508152027.203719,143,242.75392150878906
1508152027.353517,154,229.871337890625
1508152027.505139,165,213.0019989013672
1508152027.655907,176,231.20193481445312
1508152027.806193,187,217.21778869628906
1508152027.956038,198,192.0435791015625
1508152028.105751,209,173.143798828125
1508152028.254455,220,197.73863220214844
1508152028.407761,231,174.8451690673828
1508152028.558394,242,169.31396484375
1508152028.710002,253,159.6260528564453
1508152028.860131,264,151.942626953125
1508152029.009931,275,170.96644592285156
1508152029.160493,286,186.9522247314453
1508152029.310871,297,162.88246154785156
1508152029.462345,308,160.54849243164062
1508152029.61483,319,164.3333740234375
1508152029.763644,330,152.1967315673828
1508152029.918101,341,167.71185302734375
1508152030.067998,352,148.0969696044922
1508152030.217544,363,150.97312927246094
1508152030.36769,374,151.02981567382812
1508152030.520553,385,138.64479064941406
1508152030.671081,396,120.82672119140625
1508152030.824498,407,116.05709838867188
1508152030.976354,418,124.16809844970703
1508152031.127263,429,138.97642517089844
1508152031.279025,440,141.18099975585938
1508152031.434131,451,131.15957641601562
1508152031.586918,462,116.60460662841797
1508152031.737453,473,111.07537841796875
1508152031.888611,484,125.98677062988281
1508152032.038149,495,125.49687957763672
1508152032.19026,506,113.1725082397461
1508152032.340877,517,106.88223266601562
1508152032.492147,528,139.08934020996094
1508152032.643294,539,117.76764678955078
1508152032.792383,550,120.40299987792969
1508152032.948318,561,128.51486206054688
1508152033.099202,572,107.56083679199219
1508152033.250092,583,111.53339385986328
1508152033.402192,594,111.3114242553711
1508152033.555353,605,93.83182525634766
1508152033.706721,616,122.65220642089844
1508152033.857727,627,105.0841064453125
1508152034.010221,638,90.77133178710938
1508152034.16127,649,93.39334106445312
1508152034.573538,660,110.33475494384766
1508152034.851852,671,107.6568603515625
1508152035.042213,682,97.72889709472656
1508152035.211764,693,100.53147888183594
1508152035.366019,704,92.056884765625
1508152035.517518,715,98.73323059082031
1508152035.668336,726,93.18341064453125
1508152035.818436,737,86.87297821044922
1508152035.970539,748,85.4824447631836
1508152036.121159,759,83.65298461914062
1508152036.272232,770,83.91951751708984
1508152036.427181,781,92.714599609375
1508152036.578353,792,92.79910278320312
1508152036.726431,803,89.24236297607422
1508152036.878223,814,82.45063781738281
1508152037.031384,825,81.88224792480469
1508152037.18178,836,88.74908447265625
1508152037.332281,847,93.35225677490234
1508152037.482328,858,82.46632385253906
1508152037.632245,869,97.62601470947266
1508152037.784782,880,98.97740173339844
1508152037.939882,891,84.96907043457031
1508152038.089739,902,86.14667510986328
1508152038.240254,913,80.86723327636719
1508152038.389957,924,86.13871002197266
1508152038.540619,935,82.91665649414062
1508152038.690663,946,77.72127532958984
1508152038.839829,957,85.02643585205078
1508152038.992608,968,77.8138656616211
1508152039.144318,979,70.73857116699219
1508152039.297564,990,70.48932647705078
1508152039.554723,1001,76.78678131103516
1508152039.704339,1012,70.9127426147461
1508152039.854717,1023,60.14608383178711
1508152040.002138,1034,71.76570129394531
1508152040.152791,1045,63.6182861328125
1508152040.299567,1056,82.58184051513672
1508152040.448211,1067,67.28005981445312
1508152040.597197,1078,78.32868957519531
1508152040.745641,1089,63.901649475097656
1508152040.893258,1100,70.83496856689453
1508152041.048515,1111,63.405616760253906
1508152041.198029,1122,65.36502838134766
1508152041.347104,1133,60.00200653076172
1508152041.496127,1144,60.20425033569336
1508152041.645767,1155,67.5230484008789
1508152041.795198,1166,70.00784301757812
1508152041.94459,1177,71.97356414794922
1508152042.094683,1188,69.62972259521484
1508152042.244123,1199,81.97368621826172
1508152042.392774,1210,57.14284133911133
1508152042.547216,1221,74.29643249511719
1508152042.699692,1232,65.59613800048828
1508152042.849258,1243,65.57653045654297
1508152042.997878,1254,70.31253051757812
1508152043.146755,1265,57.984031677246094
1508152043.294601,1276,77.5585708618164
1508152043.444042,1287,68.31533813476562
1508152043.593058,1298,67.81672668457031
1508152043.741585,1309,69.24497985839844
1508152043.88938,1320,59.32283401489258
1508152044.042848,1331,53.53453063964844
