Wall time,Step,Value
1508150473.207609,0,2494.654541015625
1508150473.433192,11,1073.4423828125
1508150473.523337,22,680.587890625
1508150473.612667,33,454.60137939453125
1508150473.700461,44,438.72357177734375
1508150473.788134,55,419.82684326171875
1508150473.875012,66,327.4755554199219
1508150473.961094,77,338.9755859375
1508150474.046979,88,299.7107849121094
1508150474.133813,99,277.5186462402344
1508150474.222878,110,258.633056640625
1508150474.681571,121,260.83648681640625
1508150474.828069,132,235.1827850341797
1508150474.961618,143,242.45346069335938
1508150475.049688,154,228.833740234375
1508150475.137345,165,203.541748046875
1508150475.223454,176,233.0470733642578
1508150475.310803,187,227.10719299316406
1508150475.398167,198,191.95004272460938
1508150475.484125,209,201.13870239257812
1508150475.569838,220,204.53033447265625
1508150475.659179,231,243.3433837890625
1508150475.744302,242,204.76763916015625
1508150475.829845,253,218.78140258789062
1508150475.916312,264,177.13107299804688
1508150476.001544,275,168.24993896484375
1508150476.08816,286,216.8037872314453
1508150476.176743,297,200.53488159179688
1508150476.264882,308,193.76513671875
1508150476.352003,319,184.0209503173828
1508150476.439048,330,161.59307861328125
1508150476.528225,341,154.11167907714844
1508150476.615413,352,173.79127502441406
1508150476.703362,363,178.12750244140625
1508150476.789556,374,193.49337768554688
1508150476.876117,385,132.62200927734375
1508150476.963902,396,170.26577758789062
1508150477.051909,407,145.48468017578125
1508150477.139096,418,186.20877075195312
1508150477.226957,429,148.69140625
1508150477.313226,440,151.94442749023438
1508150477.40376,451,182.1006317138672
1508150477.493399,462,134.35191345214844
1508150477.580995,473,115.08555603027344
1508150477.667929,484,158.71763610839844
1508150477.755035,495,133.6929473876953
1508150477.84169,506,134.08949279785156
1508150477.930019,517,128.543701171875
1508150478.01839,528,113.11491394042969
1508150478.104662,539,139.40997314453125
1508150478.192988,550,128.96859741210938
1508150478.283933,561,133.00067138671875
1508150478.370404,572,111.66226959228516
1508150478.456582,583,102.59085083007812
1508150478.542984,594,113.5710678100586
1508150478.630103,605,123.22831726074219
1508150478.716686,616,130.56336975097656
1508150478.803873,627,115.80064392089844
1508150478.891834,638,120.27355194091797
1508150478.97875,649,114.180419921875
1508150479.065312,660,102.07470703125
1508150479.155241,671,98.65180206298828
1508150479.242551,682,113.83380889892578
1508150479.330451,693,112.8860092163086
1508150479.419693,704,102.99275970458984
1508150479.50825,715,105.38447570800781
1508150479.594955,726,121.33187866210938
1508150479.680052,737,96.59371948242188
1508150479.766765,748,127.57484436035156
1508150479.85336,759,104.7896957397461
1508150479.939887,770,97.1820068359375
1508150480.030018,781,128.0054168701172
1508150480.11833,792,105.08526611328125
1508150480.206328,803,107.72486877441406
1508150480.294821,814,103.78041076660156
1508150480.38214,825,88.13978576660156
1508150480.468557,836,95.09242248535156
1508150480.556286,847,87.15312194824219
1508150480.644295,858,95.08392333984375
1508150480.732264,869,79.4959487915039
1508150480.819634,880,94.62612915039062
1508150480.910973,891,86.78587341308594
1508150480.999503,902,76.71926879882812
1508150481.088682,913,75.58287048339844
1508150481.175658,924,68.8943862915039
1508150481.263634,935,93.04927825927734
1508150481.352581,946,69.46582794189453
1508150481.441454,957,68.4687271118164
1508150481.529478,968,72.5712661743164
1508150481.617815,979,75.42607879638672
1508150481.703942,990,75.62075805664062
1508150481.89101,1001,75.828369140625
1508150481.977108,1012,94.29663848876953
1508150482.064651,1023,82.859375
1508150482.151439,1034,80.2650375366211
1508150482.238155,1045,59.75038146972656
1508150482.326679,1056,76.2379379272461
1508150482.413968,1067,74.5662612915039
1508150482.501349,1078,68.56464385986328
1508150482.588625,1089,73.30909729003906
1508150482.674425,1100,76.55890655517578
1508150482.764152,1111,80.900634765625
1508150482.851029,1122,54.14205551147461
1508150482.938135,1133,66.25621795654297
1508150483.02549,1144,65.69462585449219
1508150483.112631,1155,87.29228973388672
1508150483.200214,1166,66.70117950439453
1508150483.287954,1177,67.76216888427734
1508150483.374448,1188,82.03968811035156
1508150483.461193,1199,69.96502685546875
1508150483.54858,1210,68.29512786865234
1508150483.641283,1221,74.34195709228516
1508150483.729143,1232,73.19947814941406
1508150483.815786,1243,79.09805297851562
1508150483.902635,1254,66.80741882324219
1508150483.98835,1265,61.058074951171875
1508150484.074367,1276,68.64286804199219
1508150484.161147,1287,59.804222106933594
1508150484.499298,1298,65.78430938720703
1508150484.781486,1309,53.892120361328125
1508150484.878912,1320,66.15866088867188
1508150485.024896,1331,76.13117980957031
1508150485.11187,1342,77.97684478759766
1508150485.198935,1353,59.72154998779297
1508150485.286129,1364,59.07747268676758
1508150485.373501,1375,57.873291015625
1508150485.461604,1386,66.69290161132812
1508150485.54772,1397,65.69864654541016
1508150485.632974,1408,55.317779541015625
1508150485.718832,1419,49.537994384765625
1508150485.80736,1430,52.33739471435547
1508150485.89721,1441,46.97395706176758
1508150485.983531,1452,62.25408172607422
1508150486.070713,1463,59.80166244506836
1508150486.15873,1474,57.034061431884766
1508150486.245588,1485,54.394657135009766
1508150486.331553,1496,64.8892822265625
1508150486.41794,1507,57.60711669921875
1508150486.505926,1518,50.698814392089844
1508150486.592349,1529,66.75460815429688
1508150486.67933,1540,45.775821685791016
1508150486.767779,1551,47.70799255371094
1508150486.852609,1562,59.86609649658203
1508150486.93909,1573,51.44611740112305
1508150487.023996,1584,45.39515686035156
1508150487.109313,1595,54.44032287597656
1508150487.195956,1606,50.993263244628906
1508150487.282619,1617,57.73310089111328
1508150487.368968,1628,44.71965026855469
1508150487.455941,1639,59.252281188964844
1508150487.543451,1650,37.84868621826172
1508150487.632337,1661,55.89847946166992
1508150487.718478,1672,45.51055145263672
1508150487.804272,1683,47.33300018310547
1508150487.891867,1694,45.66199493408203
1508150487.981577,1705,37.17518615722656
1508150488.069207,1716,54.79602813720703
1508150488.158519,1727,31.777437210083008
1508150488.246588,1738,49.4373893737793
1508150488.334503,1749,34.09039306640625
1508150488.421872,1760,43.4510383605957
1508150488.512166,1771,48.37028503417969
1508150488.599939,1782,49.567100524902344
1508150488.687242,1793,45.40900421142578
1508150488.773828,1804,44.153221130371094
1508150488.860612,1815,39.5523567199707
1508150488.947352,1826,28.813152313232422
1508150489.034651,1837,47.378944396972656
1508150489.120804,1848,41.20502853393555
1508150489.208843,1859,32.11658477783203
1508150489.297558,1870,44.06883239746094
1508150489.390386,1881,49.393463134765625
1508150489.477597,1892,44.314491271972656
1508150489.564227,1903,38.582603454589844
